Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
344763,172.16.0.5-192.168.50.1-16863-16863-6,172.16.0.5,16863,192.168.50.1,16863,6,32:33.7,105653996,18,4,0,0,0,0,0,0,0,0,0,0,0,0.208226862,5031142.667,6786778.964,15794377,0,105653996,6214940.941,7053979.704,15794377,0,84499973,28166657.67,48786040.59,84499925,1,0,0,0,0,360,80,0.170367432,0.037859429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,27.14285714,44.80486793,99,1,13206725.63,2864234.815,15794377,7203627,0,1,Syn
191236,172.16.0.5-192.168.50.1-54364-33576-6,172.16.0.5,54364,192.168.50.1,33576,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
290805,172.16.0.5-192.168.50.1-54365-33576-6,172.16.0.5,54365,192.168.50.1,33576,6,32:33.7,58,2,2,0,0,0,0,0,0,0,0,0,0,0,68965.51724,19.33333333,33.48631561,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,34482.75862,34482.75862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
331788,172.16.0.5-192.168.50.1-64161-3745-6,172.16.0.5,64161,192.168.50.1,3745,6,32:33.7,88241478,16,2,0,0,0,0,0,0,0,0,0,0,0,0.203985704,5190675.176,6770490.307,17473941,0,88241478,5882765.2,6930075.035,17473941,0,1,1,0,1,1,0,0,0,0,320,40,0.181320626,0.022665078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,21.5,50.21453973,124,1,12605906.86,3630960.837,17473941,6380617,0,1,Syn
51351,172.16.0.5-192.168.50.1-54366-3198-6,172.16.0.5,54366,192.168.50.1,3198,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
11060,172.16.0.5-192.168.50.1-54367-30883-6,172.16.0.5,54367,192.168.50.1,30883,6,32:33.7,98,2,2,0,0,0,0,0,0,0,0,0,0,0,40816.32653,32.66666667,54.84827557,96,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,20408.16327,20408.16327,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
559871,172.16.0.5-192.168.50.1-54368-13872-6,172.16.0.5,54368,192.168.50.1,13872,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
530145,172.16.0.5-192.168.50.1-820-820-6,172.16.0.5,820,192.168.50.1,820,6,32:33.7,97743577,16,4,0,0,0,0,0,0,0,0,0,0,0,0.204617026,5144398.789,7731920.564,25018963,0,97743577,6516238.467,8202790.883,25018963,1,43562777,14520925.67,25150940.32,43562730,0,0,0,0,0,320,80,0.163693621,0.040923405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,29.28571429,48.30705361,100,1,13963338.71,5973481.169,25018963,6743369,0,1,Syn
269268,172.16.0.5-192.168.50.1-54369-19784-6,172.16.0.5,54369,192.168.50.1,19784,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
432742,172.16.0.5-192.168.50.1-54370-61846-6,172.16.0.5,54370,192.168.50.1,61846,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
766063,172.16.0.5-192.168.50.1-54371-30998-6,172.16.0.5,54371,192.168.50.1,30998,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
737794,172.16.0.5-192.168.50.1-26188-26188-6,172.16.0.5,26188,192.168.50.1,26188,6,32:33.7,97157840,16,2,0,0,0,0,0,0,0,0,0,0,0,0.185265543,5715167.059,7922842.806,20854888,1,97157840,6477189.333,8151722.067,20854888,1,1,1,0,1,1,0,0,0,0,320,40,0.164680483,0.02058506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,666500.6667,1632549.804,3998929,1,15526464.5,4409042.536,20854888,10324221,0,1,Syn
36331,172.16.0.5-192.168.50.1-50280-50280-6,172.16.0.5,50280,192.168.50.1,50280,6,32:33.7,100677291,16,2,0,0,0,0,0,0,0,0,0,0,0,0.178789078,5922193.588,8506986.859,26946131,0,100677291,6711819.4,8776613.427,26946131,0,1,1,0,1,1,0,0,0,0,320,40,0.158923625,0.019865453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,27,45.07771068,111,1,14382440.29,7143172.659,26946131,6302006,0,1,Syn
24316,172.16.0.5-192.168.50.1-54372-62745-6,172.16.0.5,54372,192.168.50.1,62745,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
804968,172.16.0.5-192.168.50.1-54373-1693-6,172.16.0.5,54373,192.168.50.1,1693,6,32:33.7,104,2,2,0,0,0,0,0,0,0,0,0,0,0,38461.53846,34.66666667,59.18051481,103,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,40,40,19230.76923,19230.76923,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
248318,172.16.0.5-192.168.50.1-54374-12728-6,172.16.0.5,54374,192.168.50.1,12728,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
692059,172.16.0.5-192.168.50.1-54375-7896-6,172.16.0.5,54375,192.168.50.1,7896,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
586356,172.16.0.5-192.168.50.1-54376-14273-6,172.16.0.5,54376,192.168.50.1,14273,6,32:33.7,116,2,2,0,0,0,0,0,0,0,0,0,0,0,34482.75862,38.66666667,65.24058042,114,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,17241.37931,17241.37931,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
637724,172.16.0.5-192.168.50.1-54161-54161-6,172.16.0.5,54161,192.168.50.1,54161,6,32:33.7,105515595,10,0,0,0,0,0,0,0,0,0,0,0,0,0.094772721,11723955,14911620.12,36563567,1,105515595,11723955,14911620.12,36563567,1,0,0,0,0,0,0,0,0,0,200,0,0.094772721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1,0,1,1,26378897.5,8803909.584,36563567,15259734,0,1,Syn
369786,172.16.0.5-192.168.50.1-54377-3418-6,172.16.0.5,54377,192.168.50.1,3418,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
265180,172.16.0.5-192.168.50.1-64893-4477-6,172.16.0.5,64893,192.168.50.1,4477,6,32:33.7,105114687,14,0,0,0,0,0,0,0,0,0,0,0,0,0.133187858,8085745.154,9221941.274,20202426,0,105114687,8085745.154,9221941.274,20202426,0,0,0,0,0,0,0,0,0,0,280,0,0.133187858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,17519113.67,2406030.734,20202426,13122357,0,1,Syn
117292,172.16.0.5-192.168.50.1-62232-1816-6,172.16.0.5,62232,192.168.50.1,1816,6,32:33.7,95160047,12,0,0,0,0,0,0,0,0,0,0,0,0,0.126103343,8650913.364,11685904.21,35812253,0,95160047,8650913.364,11685904.21,35812253,0,0,0,0,0,0,0,0,0,0,240,0,0.126103343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,20,26.01922366,49,1,19031989.4,9717790.28,35812253,11522054,0,1,Syn
585349,172.16.0.5-192.168.50.1-59382-59382-6,172.16.0.5,59382,192.168.50.1,59382,6,32:33.7,95060558,14,2,0,0,0,0,0,0,0,0,0,0,0,0.168313761,6337370.533,8868119.382,25986565,0,95060558,7312350.615,9166647.195,25986565,0,1,1,0,1,1,0,0,0,0,280,40,0.147274541,0.02103922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,22.6,47.74201504,108,1,15843407.33,6282709.969,25986565,7575150,0,1,Syn
438008,172.16.0.5-192.168.50.1-54378-54671-6,172.16.0.5,54378,192.168.50.1,54671,6,32:33.7,53,2,2,0,0,0,0,0,0,0,0,0,0,0,75471.69811,17.66666667,28.86751346,51,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,37735.84906,37735.84906,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
659653,172.16.0.5-192.168.50.1-64178-3762-6,172.16.0.5,64178,192.168.50.1,3762,6,32:33.7,102388093,10,0,0,0,0,0,0,0,0,0,0,0,0,0.097667607,11376454.78,14074720.37,31848847,0,102388093,11376454.78,14074720.37,31848847,0,0,0,0,0,0,0,0,0,0,200,0,0.097667607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.333333333,0.577350269,2,1,25597022.25,6551471.725,31848847,17254304,0,1,Syn
127053,172.16.0.5-192.168.50.1-54379-8776-6,172.16.0.5,54379,192.168.50.1,8776,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
767218,172.16.0.5-192.168.50.1-33248-33248-6,172.16.0.5,33248,192.168.50.1,33248,6,32:33.7,107253866,16,6,0,0,0,0,0,0,0,0,0,0,0,0.205120811,5107326.952,8451637.765,30001747,0,107253866,7150257.733,9294766.635,30001747,0,43323551,8664710.2,15370135.85,35479976,1,0,0,0,0,320,120,0.149178772,0.055942039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,6,0,5840,0,0,20,56.85714286,45.03860778,110,1,15321923.86,7450444.328,30001747,7843467,0,1,Syn
732909,172.16.0.5-192.168.50.1-54380-58588-6,172.16.0.5,54380,192.168.50.1,58588,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
548748,172.16.0.5-192.168.50.1-63805-63805-6,172.16.0.5,63805,192.168.50.1,63805,6,32:33.7,110242076,14,0,0,0,0,0,0,0,0,0,0,0,0,0.126993254,8480159.692,10218234.55,27708035,0,110242076,8480159.692,10218234.55,27708035,0,0,0,0,0,0,0,0,0,0,280,0,0.126993254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,13.75,25.5,52,1,18373670,5696801.228,27708035,12078979,0,1,Syn
90292,172.16.0.5-192.168.50.1-43492-43492-6,172.16.0.5,43492,192.168.50.1,43492,6,32:33.7,109160423,16,0,0,0,0,0,0,0,0,0,0,0,0,0.146573269,7277361.533,9264042.559,30676087,0,109160423,7277361.533,9264042.559,30676087,0,0,0,0,0,0,0,0,0,0,320,0,0.146573269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,9.5,20.82066281,52,1,15594337.86,6995606.172,30676087,11004459,0,1,Syn
687008,172.16.0.5-192.168.50.1-702-191-6,172.16.0.5,702,192.168.50.1,191,6,32:33.7,112348777,16,2,0,0,0,0,0,0,0,0,0,0,0,0.160215362,6608751.588,8443533.865,23555530,0,112348654,7489910.267,8625941.139,23555530,0,1,1,0,1,1,0,0,0,0,320,40,0.142413655,0.017801707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,8.142857143,18.89822365,51,1,16049799.57,3651596.012,23555530,11752292,0,1,Syn
300572,172.16.0.5-192.168.50.1-54381-56228-6,172.16.0.5,54381,192.168.50.1,56228,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
350431,172.16.0.5-192.168.50.1-57734-57734-6,172.16.0.5,57734,192.168.50.1,57734,6,32:33.7,106228561,18,4,0,0,0,0,0,0,0,0,0,0,0,0.207100612,5058502.905,6937743.531,20271518,0,106228460,6248732.941,7229330.546,20271518,0,106228482,35409494,61331040.95,106228480,1,0,0,0,0,360,80,0.169445955,0.037654657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,30.16666667,33.90231064,80,1,13278534.75,3574659.013,20271518,10057933,0,1,Syn
295103,172.16.0.5-192.168.50.1-31239-31239-6,172.16.0.5,31239,192.168.50.1,31239,6,32:33.7,98144382,14,2,0,0,0,0,0,0,0,0,0,0,0,0.163025124,6542958.8,8588187.05,22629449,0,98144272,7549559.385,8821404.052,22629449,0,1,1,0,1,1,0,0,0,0,280,40,0.142646983,0.02037814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,1,0,1,1,16357377.67,3724760.885,22629449,12008190,0,1,Syn
222005,172.16.0.5-192.168.50.1-54382-18759-6,172.16.0.5,54382,192.168.50.1,18759,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
498567,172.16.0.5-192.168.50.1-15190-15190-6,172.16.0.5,15190,192.168.50.1,15190,6,32:33.7,110897267,14,2,0,0,0,0,0,0,0,0,0,0,0,0.144277676,7393151.133,10821017.6,36035016,0,110897164,8530551.077,11229382,36035016,0,1,1,0,1,1,0,0,0,0,280,40,0.126242967,0.01803471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,1,0,1,1,18482860,9049922.421,36035016,11829972,0,1,Syn
106238,172.16.0.5-192.168.50.1-61483-61483-6,172.16.0.5,61483,192.168.50.1,61483,6,32:33.7,109439167,16,2,0,0,0,0,0,0,0,0,0,0,0,0.164474936,6437598.059,9035535.589,31456853,1,109439058,7295937.2,9305602.494,31456853,1,1,1,0,1,1,0,0,0,0,320,40,0.146199943,0.018274993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,1,0,1,1,15634150,7068631.405,31456853,11557211,0,1,Syn
240901,172.16.0.5-192.168.50.1-5687-5687-6,172.16.0.5,5687,192.168.50.1,5687,6,32:33.7,107827343,16,0,0,0,0,0,0,0,0,0,0,0,0,0.148385368,7188489.533,8492823.252,24276178,0,107827343,7188489.533,8492823.252,24276178,0,0,0,0,0,0,0,0,0,0,320,0,0.148385368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,29.4,25.92874852,49,1,15403885,4545156.213,24276178,11280561,0,1,Syn
639440,172.16.0.5-192.168.50.1-54383-61745-6,172.16.0.5,54383,192.168.50.1,61745,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
135606,172.16.0.5-192.168.50.1-6350-6350-6,172.16.0.5,6350,192.168.50.1,6350,6,32:33.7,94576426,12,0,0,0,0,0,0,0,0,0,0,0,0,0.126881513,8597856.909,10938812.59,30771346,0,94576426,8597856.909,10938812.59,30771346,0,0,0,0,0,0,0,0,0,0,240,0,0.126881513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,18915284.2,7429517.211,30771346,12162955,0,1,Syn
390783,172.16.0.5-192.168.50.1-54384-35898-6,172.16.0.5,54384,192.168.50.1,35898,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
794321,172.16.0.5-192.168.50.1-54385-30565-6,172.16.0.5,54385,192.168.50.1,30565,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
597601,172.16.0.5-192.168.50.1-54386-6949-6,172.16.0.5,54386,192.168.50.1,6949,6,32:33.7,51,2,0,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,40,0,39215.68627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
88406,172.16.0.5-192.168.50.1-59110-59110-6,172.16.0.5,59110,192.168.50.1,59110,6,32:33.7,106723423,14,0,0,0,0,0,0,0,0,0,0,0,0,0.1311802,8209494.077,9783563.161,22960749,0,106723423,8209494.077,9783563.161,22960749,0,0,0,0,0,0,0,0,0,0,280,0,0.1311802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,12.75,23.5,48,1,17787228.5,5028908.832,22960749,12333255,0,1,Syn
550833,172.16.0.5-192.168.50.1-51489-51489-6,172.16.0.5,51489,192.168.50.1,51489,6,32:33.7,104755720,14,0,0,0,0,0,0,0,0,0,0,0,0,0.133644254,8058132.308,9343749.347,23746997,0,104755720,8058132.308,9343749.347,23746997,0,0,0,0,0,0,0,0,0,0,280,0,0.133644254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10.6,21.46625258,49,1,17459277.67,3545278.952,23746997,13999014,0,1,Syn
614579,172.16.0.5-192.168.50.1-54387-8658-6,172.16.0.5,54387,192.168.50.1,8658,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
176021,172.16.0.5-192.168.50.1-36834-36834-6,172.16.0.5,36834,192.168.50.1,36834,6,32:33.7,110191464,16,2,0,0,0,0,0,0,0,0,0,0,0,0.163352036,6481850.824,8389661.297,21805264,1,110191464,7346097.6,8581344.328,21805264,1,1,1,0,1,1,0,0,0,0,320,40,0.14520181,0.018150226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,24,44.30575583,117,1,15741613.57,4199970.51,21805264,10937213,0,1,Syn
676874,172.16.0.5-192.168.50.1-54388-15456-6,172.16.0.5,54388,192.168.50.1,15456,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
127442,172.16.0.5-192.168.50.1-54389-60309-6,172.16.0.5,54389,192.168.50.1,60309,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
280937,172.16.0.5-192.168.50.1-40437-40437-6,172.16.0.5,40437,192.168.50.1,40437,6,32:33.7,104013899,14,0,0,0,0,0,0,0,0,0,0,0,0,0.134597396,8001069.154,9495753.119,26033719,0,104013899,8001069.154,9495753.119,26033719,0,0,0,0,0,0,0,0,0,0,280,0,0.134597396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,17335648.83,4713936.858,26033719,12767207,0,1,Syn
187883,172.16.0.5-192.168.50.1-19792-19792-6,172.16.0.5,19792,192.168.50.1,19792,6,32:33.7,98412600,12,0,0,0,0,0,0,0,0,0,0,0,0,0.121935606,8946600,10825898.08,25158568,0,98412600,8946600,10825898.08,25158568,0,0,0,0,0,0,0,0,0,0,240,0,0.121935606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,19682519.4,5372406.595,25158568,11066031,0,1,Syn
758099,172.16.0.5-192.168.50.1-54390-32316-6,172.16.0.5,54390,192.168.50.1,32316,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
