Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
3290,172.16.0.5-192.168.50.1-1005-29363-17,172.16.0.5,1005,192.168.50.1,29363,17,36:21.1,110,22,0,9104,0,440,152,413.8181818,84.74254363,0,0,0,0,8.28E+07,200000,5.238095238,12.2552224,42,0,110,5.238095238,12.2552224,42,0,0,0,0,0,0,0,0,0,0,440,0,200000,0,152,440,414.9565217,82.97397087,6884.679842,0,0,0,0,0,0,0,0,0,433.8181818,413.8181818,0,440,0,0,0,0,0,0,22,9104,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5390,172.16.0.5-192.168.50.1-634-49394-17,172.16.0.5,634,192.168.50.1,49394,17,36:21.1,596,78,0,34320,0,440,440,440,0,0,0,0,0,5.76E+07,130872.4832,7.74025974,17.2286501,96,0,596,7.74025974,17.2286501,96,0,0,0,0,0,0,0,0,0,0,1560,0,130872.4832,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.6410256,440,0,1560,0,0,0,0,0,0,78,34320,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3877,172.16.0.5-192.168.50.1-634-8404-17,172.16.0.5,634,192.168.50.1,8404,17,36:21.1,656,78,0,34032,0,440,296,436.3076923,22.90823461,0,0,0,0,5.19E+07,118902.439,8.519480519,16.64221834,54,0,656,8.519480519,16.64221834,54,0,0,0,0,0,0,0,0,0,0,1560,0,118902.439,0,296,440,436.3544304,22.76470388,518.2317429,0,0,0,0,0,0,0,0,0,441.9487179,436.3076923,0,1560,0,0,0,0,0,0,78,34032,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1762,172.16.0.5-192.168.50.1-634-11543-17,172.16.0.5,634,192.168.50.1,11543,17,36:21.1,251,40,0,17024,0,440,152,425.6,63.56777122,0,0,0,0,6.78E+07,159362.5498,6.435897436,15.18447072,49,0,251,6.435897436,15.18447072,49,0,0,0,0,0,0,0,0,0,0,800,0,159362.5498,0,152,440,425.9512195,62.80841951,3944.897561,0,0,0,0,0,0,0,0,0,436.6,425.6,0,800,0,0,0,0,0,0,40,17024,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2731,172.16.0.5-192.168.50.1-1006-14428-17,172.16.0.5,1006,192.168.50.1,14428,17,36:21.1,244,12,0,4704,0,440,152,392,112.103848,0,0,0,0,1.93E+07,49180.32787,22.18181818,24.90308488,57,0,244,22.18181818,24.90308488,57,0,0,0,0,0,0,0,0,0,0,240,0,49180.32787,0,152,440,395.6923077,108.1537367,11697.23077,0,0,0,0,0,0,0,0,0,428.6666667,392,0,240,0,0,0,0,0,0,12,4704,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5208,172.16.0.5-192.168.50.1-634-38683-17,172.16.0.5,634,192.168.50.1,38683,17,36:21.1,8807,190,0,83600,0,440,440,440,0,0,0,0,0,9492449.188,21573.74815,46.5978836,112.5166994,910,0,8807,46.5978836,112.5166994,910,0,0,0,0,0,0,0,0,0,0,3800,0,21573.74815,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.3157895,440,0,3800,0,0,0,0,0,0,190,83600,0,0,-1,-1,189,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4837,172.16.0.5-192.168.50.1-634-50224-17,172.16.0.5,634,192.168.50.1,50224,17,36:21.1,101,24,0,10560,0,440,440,440,0,0,0,0,0,1.05E+08,237623.7624,4.391304348,12.51086484,45,0,101,4.391304348,12.51086484,45,0,0,0,0,0,0,0,0,0,0,480,0,237623.7624,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3203,172.16.0.5-192.168.50.1-634-36153-17,172.16.0.5,634,192.168.50.1,36153,17,36:21.1,366188,22,0,9680,0,440,440,440,0,0,0,0,0,26434.50905,60.07842966,17437.52381,18767.21865,40111,0,366188,17437.52381,18767.21865,40111,0,0,0,0,0,0,0,0,0,0,80,0,60.07842966,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,460,440,0,80,0,0,0,0,0,0,22,9680,0,0,-1,-1,21,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5076,172.16.0.5-192.168.50.1-634-7072-17,172.16.0.5,634,192.168.50.1,7072,17,36:21.1,101,14,0,6160,0,440,440,440,0,0,0,0,0,6.10E+07,138613.8614,7.769230769,16.35111539,45,0,101,7.769230769,16.35111539,45,0,0,0,0,0,0,0,0,0,0,280,0,138613.8614,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,471.4285714,440,0,280,0,0,0,0,0,0,14,6160,0,0,-1,-1,13,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
546,172.16.0.5-192.168.50.1-634-37479-17,172.16.0.5,634,192.168.50.1,37479,17,36:21.1,160,28,0,12320,0,440,440,440,0,0,0,0,0,7.70E+07,175000,5.925925926,14.14737248,50,0,160,5.925925926,14.14737248,50,0,0,0,0,0,0,0,0,0,0,560,0,175000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,455.7142857,440,0,560,0,0,0,0,0,0,28,12320,0,0,-1,-1,27,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3060,172.16.0.5-192.168.50.1-1007-38074-17,172.16.0.5,1007,192.168.50.1,38074,17,36:21.1,445,42,0,18480,0,440,440,440,0,0,0,0,0,4.15E+07,94382.02247,10.85365854,33.38604572,203,0,445,10.85365854,33.38604572,203,0,0,0,0,0,0,0,0,0,0,840,0,94382.02247,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450.4761905,440,0,840,0,0,0,0,0,0,42,18480,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4090,172.16.0.5-192.168.50.1-634-59931-17,172.16.0.5,634,192.168.50.1,59931,17,36:21.1,256,26,0,11440,0,440,440,440,0,0,0,0,0,4.47E+07,101562.5,10.24,18.33093924,52,0,256,10.24,18.33093924,52,0,0,0,0,0,0,0,0,0,0,520,0,101562.5,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,456.9230769,440,0,520,0,0,0,0,0,0,26,11440,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4678,172.16.0.5-192.168.50.1-634-49783-17,172.16.0.5,634,192.168.50.1,49783,17,36:21.1,207,28,0,12320,0,440,440,440,0,0,0,0,0,5.95E+07,135265.7005,7.666666667,15.2920291,46,0,207,7.666666667,15.2920291,46,0,0,0,0,0,0,0,0,0,0,560,0,135265.7005,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,455.7142857,440,0,560,0,0,0,0,0,0,28,12320,0,0,-1,-1,27,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
927,172.16.0.5-192.168.50.1-1008-24491-17,172.16.0.5,1008,192.168.50.1,24491,17,36:21.1,12356,178,0,78320,0,440,440,440,0,0,0,0,0,6338620.913,14405.95662,69.8079096,262.5105135,2812,0,12356,69.8079096,262.5105135,2812,0,0,0,0,0,0,0,0,0,0,3560,0,14405.95662,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.4719101,440,0,3560,0,0,0,0,0,0,178,78320,0,0,-1,-1,177,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5471,172.16.0.5-192.168.50.1-1009-25127-17,172.16.0.5,1009,192.168.50.1,25127,17,36:21.1,44,4,0,1760,0,440,440,440,0,0,0,0,0,4.00E+07,90909.09091,14.66666667,24.54248018,43,0,44,14.66666667,24.54248018,43,0,0,0,0,0,0,0,0,0,0,80,0,90909.09091,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,550,440,0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3314,172.16.0.5-192.168.50.1-1010-59784-17,172.16.0.5,1010,192.168.50.1,59784,17,36:21.1,4254,20,0,8800,0,440,440,440,0,0,0,0,0,2068641.279,4701.457452,223.8947368,254.9792791,698,0,4254,223.8947368,254.9792791,698,0,0,0,0,0,0,0,0,0,0,400,0,4701.457452,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5621,172.16.0.5-192.168.50.1-1011-31204-17,172.16.0.5,1011,192.168.50.1,31204,17,36:21.1,210,52,0,22304,0,440,152,428.9230769,55.92496589,0,0,0,0,1.06E+08,247619.0476,4.117647059,11.02478491,43,0,210,4.117647059,11.02478491,43,0,0,0,0,0,0,0,0,0,0,1040,0,247619.0476,0,152,440,429.1320755,55.4055113,3069.770682,0,0,0,0,0,0,0,0,0,437.3846154,428.9230769,0,1040,0,0,0,0,0,0,52,22304,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
435,172.16.0.5-192.168.50.1-634-27526-17,172.16.0.5,634,192.168.50.1,27526,17,36:21.1,290,52,0,22304,0,440,152,428.9230769,55.92496589,0,0,0,0,7.69E+07,179310.3448,5.68627451,13.42011952,47,0,290,5.68627451,13.42011952,47,0,0,0,0,0,0,0,0,0,0,1040,0,179310.3448,0,152,440,429.1320755,55.4055113,3069.770682,0,0,0,0,0,0,0,0,0,437.3846154,428.9230769,0,1040,0,0,0,0,0,0,52,22304,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
148,172.16.0.5-192.168.50.1-1012-48486-17,172.16.0.5,1012,192.168.50.1,48486,17,36:21.1,153,8,0,2944,0,440,152,368,133.3180944,0,0,0,0,1.92E+07,52287.5817,21.85714286,24.59965157,50,1,153,21.85714286,24.59965157,50,1,0,0,0,0,0,0,0,0,0,160,0,52287.5817,0,152,440,376,126.9960629,16128,0,0,0,0,0,0,0,0,0,423,368,0,160,0,0,0,0,0,0,8,2944,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3308,172.16.0.5-192.168.50.1-634-24637-17,172.16.0.5,634,192.168.50.1,24637,17,36:21.1,22228,122,0,53680,0,440,440,440,0,0,0,0,0,2414972.107,5488.572971,183.7024793,821.2347375,5513,0,22228,183.7024793,821.2347375,5513,0,0,0,0,0,0,0,0,0,0,2440,0,5488.572971,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.6065574,440,0,2440,0,0,0,0,0,0,122,53680,0,0,-1,-1,121,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1569,172.16.0.5-192.168.50.1-1013-17593-17,172.16.0.5,1013,192.168.50.1,17593,17,36:21.1,316,40,0,17024,0,440,152,425.6,63.56777122,0,0,0,0,5.39E+07,126582.2785,8.102564103,16.48092178,58,0,316,8.102564103,16.48092178,58,0,0,0,0,0,0,0,0,0,0,800,0,126582.2785,0,152,440,425.9512195,62.80841951,3944.897561,0,0,0,0,0,0,0,0,0,436.6,425.6,0,800,0,0,0,0,0,0,40,17024,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1422,172.16.0.5-192.168.50.1-1014-60336-17,172.16.0.5,1014,192.168.50.1,60336,17,36:21.1,204,22,0,9680,0,440,440,440,0,0,0,0,0,4.75E+07,107843.1373,9.714285714,17.02686952,48,0,204,9.714285714,17.02686952,48,0,0,0,0,0,0,0,0,0,0,440,0,107843.1373,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,460,440,0,440,0,0,0,0,0,0,22,9680,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2879,172.16.0.5-192.168.50.1-634-12248-17,172.16.0.5,634,192.168.50.1,12248,17,36:21.1,220,52,0,22304,0,440,152,428.9230769,55.92496589,0,0,0,0,1.01E+08,236363.6364,4.31372549,11.5697713,46,0,220,4.31372549,11.5697713,46,0,0,0,0,0,0,0,0,0,0,1040,0,236363.6364,0,152,440,429.1320755,55.4055113,3069.770682,0,0,0,0,0,0,0,0,0,437.3846154,428.9230769,0,1040,0,0,0,0,0,0,52,22304,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1219,172.16.0.5-192.168.50.1-634-18647-17,172.16.0.5,634,192.168.50.1,18647,17,36:21.1,56,12,0,5280,0,440,440,440,0,0,0,0,0,9.43E+07,214285.7143,5.090909091,12.58931726,43,0,56,5.090909091,12.58931726,43,0,0,0,0,0,0,0,0,0,0,240,0,214285.7143,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,476.6666667,440,0,240,0,0,0,0,0,0,12,5280,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
708,172.16.0.5-192.168.50.1-1015-45555-17,172.16.0.5,1015,192.168.50.1,45555,17,36:21.1,214,52,0,22304,0,440,152,428.9230769,55.92496589,0,0,0,0,1.04E+08,242990.6542,4.196078431,11.60348156,47,0,214,4.196078431,11.60348156,47,0,0,0,0,0,0,0,0,0,0,1040,0,242990.6542,0,152,440,429.1320755,55.4055113,3069.770682,0,0,0,0,0,0,0,0,0,437.3846154,428.9230769,0,1040,0,0,0,0,0,0,52,22304,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5370,172.16.0.5-192.168.50.1-1016-12191-17,172.16.0.5,1016,192.168.50.1,12191,17,36:21.1,52,12,0,5280,0,440,440,440,0,0,0,0,0,1.02E+08,230769.2308,4.727272727,12.37813321,42,0,52,4.727272727,12.37813321,42,0,0,0,0,0,0,0,0,0,0,240,0,230769.2308,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,476.6666667,440,0,240,0,0,0,0,0,0,12,5280,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2225,172.16.0.5-192.168.50.1-634-56669-17,172.16.0.5,634,192.168.50.1,56669,17,36:21.1,21225,12,0,5136,0,440,368,428,28.02596199,0,0,0,0,241978.7986,565.3710247,1929.545455,3314.136671,7742,0,21225,1929.545455,3314.136671,7742,0,0,0,0,0,0,0,0,0,0,240,0,565.3710247,0,368,440,428.9230769,27.03843418,731.0769231,0,0,0,0,0,0,0,0,0,464.6666667,428,0,240,0,0,0,0,0,0,12,5136,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1889,172.16.0.5-192.168.50.1-634-47211-17,172.16.0.5,634,192.168.50.1,47211,17,36:21.1,2469,4,0,1472,0,440,296,368,83.13843876,0,0,0,0,596192.7906,1620.089105,823,1382.367896,2419,2,2469,823,1382.367896,2419,2,0,0,0,0,0,0,0,0,0,80,0,1620.089105,0,296,440,382.4,78.87204828,6220.8,0,0,0,0,0,0,0,0,0,478,368,0,80,0,0,0,0,0,0,4,1472,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3052,172.16.0.5-192.168.50.1-1017-33812-17,172.16.0.5,1017,192.168.50.1,33812,17,36:21.1,356,82,0,35360,0,440,80,431.2195122,55.87442366,0,0,0,0,9.93E+07,230337.0787,4.395061728,12.24507964,50,0,356,4.395061728,12.24507964,50,0,0,0,0,0,0,0,0,0,0,1640,0,230337.0787,0,80,440,431.3253012,55.54104359,3084.807523,0,0,0,0,0,0,0,0,0,436.5853659,431.2195122,0,1640,0,0,0,0,0,0,82,35360,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
573,172.16.0.5-192.168.50.1-1018-25965-17,172.16.0.5,1018,192.168.50.1,25965,17,36:21.1,0,2,0,880,0,440,440,440,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3828,172.16.0.5-192.168.50.1-1019-26270-17,172.16.0.5,1019,192.168.50.1,26270,17,36:21.1,49707,24,0,10560,0,440,440,440,0,0,0,0,0,212444.9273,482.8293802,2161.173913,2363.348311,5628,0,49707,2161.173913,2363.348311,5628,0,0,0,0,0,0,0,0,0,0,480,0,482.8293802,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
127,172.16.0.5-192.168.50.1-1020-40916-17,172.16.0.5,1020,192.168.50.1,40916,17,36:21.1,396,82,0,35360,0,440,80,431.2195122,55.87442366,0,0,0,0,8.93E+07,207070.7071,4.888888889,12.07994205,48,0,396,4.888888889,12.07994205,48,0,0,0,0,0,0,0,0,0,0,1640,0,207070.7071,0,80,440,431.3253012,55.54104359,3084.807523,0,0,0,0,0,0,0,0,0,436.5853659,431.2195122,0,1640,0,0,0,0,0,0,82,35360,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3976,172.16.0.5-192.168.50.1-634-14367-17,172.16.0.5,634,192.168.50.1,14367,17,36:21.1,890,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,5447191.011,13483.14607,80.90909091,167.7453156,514,0,890,80.90909091,167.7453156,514,0,0,0,0,0,0,0,0,0,0,240,0,13483.14607,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4091,172.16.0.5-192.168.50.1-634-50119-17,172.16.0.5,634,192.168.50.1,50119,17,36:21.1,256,40,0,17312,0,440,296,432.8,31.78388561,0,0,0,0,6.76E+07,156250,6.564102564,15.31733602,51,0,256,6.564102564,15.31733602,51,0,0,0,0,0,0,0,0,0,0,800,0,156250,0,296,440,432.9756098,31.40420975,986.2243902,0,0,0,0,0,0,0,0,0,443.8,432.8,0,800,0,0,0,0,0,0,40,17312,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2257,172.16.0.5-192.168.50.1-1021-62953-17,172.16.0.5,1021,192.168.50.1,62953,17,36:21.1,23381,140,0,61600,0,440,440,440,0,0,0,0,0,2634617.852,5987.767846,168.2086331,820.9001023,6435,0,23381,168.2086331,820.9001023,6435,0,0,0,0,0,0,0,0,0,0,2800,0,5987.767846,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.1428571,440,0,2800,0,0,0,0,0,0,140,61600,0,0,-1,-1,139,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1228,172.16.0.5-192.168.50.1-1022-1876-17,172.16.0.5,1022,192.168.50.1,1876,17,36:21.1,3449,4,0,1328,0,440,224,332,124.7076581,0,0,0,0,385039.1418,1159.756451,1149.666667,1989.549028,3447,1,3449,1149.666667,1989.549028,3447,1,0,0,0,0,0,0,0,0,0,80,0,1159.756451,0,224,440,353.6,118.3080724,13996.8,0,0,0,0,0,0,0,0,0,442,332,0,80,0,0,0,0,0,0,4,1328,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
414,172.16.0.5-192.168.50.1-634-29227-17,172.16.0.5,634,192.168.50.1,29227,17,36:21.1,1105,10,0,3680,0,440,80,368,151.7893277,0,0,0,0,3330316.742,9049.773756,122.7777778,319.5953605,969,0,1105,122.7777778,319.5953605,969,0,0,0,0,0,0,0,0,0,0,200,0,9049.773756,0,80,440,374.5454545,145.6271703,21207.27273,0,0,0,0,0,0,0,0,0,412,368,0,200,0,0,0,0,0,0,10,3680,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4762,172.16.0.5-192.168.50.1-634-16801-17,172.16.0.5,634,192.168.50.1,16801,17,36:21.1,411,82,0,35360,0,440,80,431.2195122,55.87442366,0,0,0,0,8.60E+07,199513.382,5.074074074,12.75419321,51,0,411,5.074074074,12.75419321,51,0,0,0,0,0,0,0,0,0,0,1640,0,199513.382,0,80,440,431.3253012,55.54104359,3084.807523,0,0,0,0,0,0,0,0,0,436.5853659,431.2195122,0,1640,0,0,0,0,0,0,82,35360,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1854,172.16.0.5-192.168.50.1-634-55806-17,172.16.0.5,634,192.168.50.1,55806,17,36:21.1,1826,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,1.12E+07,26286.96605,38.85106383,82.35553325,447,0,1826,38.85106383,82.35553325,447,0,0,0,0,0,0,0,0,0,0,960,0,26286.96605,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2295,172.16.0.5-192.168.50.1-634-45014-17,172.16.0.5,634,192.168.50.1,45014,17,36:21.1,1861,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,1.10E+07,25792.58463,39.59574468,72.49427551,262,0,1861,39.59574468,72.49427551,262,0,0,0,0,0,0,0,0,0,0,960,0,25792.58463,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4261,172.16.0.5-192.168.50.1-634-62703-17,172.16.0.5,634,192.168.50.1,62703,17,36:21.1,267,40,0,17312,0,440,296,432.8,31.78388561,0,0,0,0,6.48E+07,149812.7341,6.846153846,15.29282333,52,0,267,6.846153846,15.29282333,52,0,0,0,0,0,0,0,0,0,0,800,0,149812.7341,0,296,440,432.9756098,31.40420975,986.2243902,0,0,0,0,0,0,0,0,0,443.8,432.8,0,800,0,0,0,0,0,0,40,17312,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4993,172.16.0.5-192.168.50.1-512-28960-17,172.16.0.5,512,192.168.50.1,28960,17,36:21.1,1,2,0,880,0,440,440,440,0,0,0,0,0,8.80E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
422,172.16.0.5-192.168.50.1-634-565-17,172.16.0.5,634,192.168.50.1,565,17,36:21.1,5704,20,0,8800,0,440,440,440,0,0,0,0,0,1542776.999,3506.31136,300.2105263,350.5496603,889,0,5704,300.2105263,350.5496603,889,0,0,0,0,0,0,0,0,0,0,400,0,3506.31136,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
567,172.16.0.5-192.168.50.1-634-49097-17,172.16.0.5,634,192.168.50.1,49097,17,36:21.1,11203,200,0,88000,0,440,440,440,0,0,0,0,0,7855038.829,17852.36097,56.29648241,93.90914123,863,0,11203,56.29648241,93.90914123,863,0,0,0,0,0,0,0,0,0,0,4000,0,17852.36097,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3092,172.16.0.5-192.168.50.1-513-38585-17,172.16.0.5,513,192.168.50.1,38585,17,36:21.1,212,40,0,17312,0,440,296,432.8,31.78388561,0,0,0,0,8.17E+07,188679.2453,5.435897436,12.58193122,45,0,212,5.435897436,12.58193122,45,0,0,0,0,0,0,0,0,0,0,800,0,188679.2453,0,296,440,432.9756098,31.40420975,986.2243902,0,0,0,0,0,0,0,0,0,443.8,432.8,0,800,0,0,0,0,0,0,40,17312,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3652,172.16.0.5-192.168.50.1-514-12721-17,172.16.0.5,514,192.168.50.1,12721,17,36:21.1,9720,80,0,35200,0,440,440,440,0,0,0,0,0,3621399.177,8230.452675,123.0379747,143.178698,484,0,9720,123.0379747,143.178698,484,0,0,0,0,0,0,0,0,0,0,1600,0,8230.452675,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.5,440,0,1600,0,0,0,0,0,0,80,35200,0,0,-1,-1,79,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
30,172.16.0.5-192.168.50.1-515-29063-17,172.16.0.5,515,192.168.50.1,29063,17,36:21.1,1920,48,0,20400,0,440,80,425,72.69873715,0,0,0,0,1.06E+07,25000,40.85106383,81.98355581,341,0,1920,40.85106383,81.98355581,341,0,0,0,0,0,0,0,0,0,0,960,0,25000,0,80,440,425.3061224,71.96938124,5179.591837,0,0,0,0,0,0,0,0,0,434.1666667,425,0,960,0,0,0,0,0,0,48,20400,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2030,172.16.0.5-192.168.50.1-634-18817-17,172.16.0.5,634,192.168.50.1,18817,17,36:21.1,254,40,0,17312,0,440,296,432.8,31.78388561,0,0,0,0,6.82E+07,157480.315,6.512820513,17.89570927,87,0,254,6.512820513,17.89570927,87,0,0,0,0,0,0,0,0,0,0,800,0,157480.315,0,296,440,432.9756098,31.40420975,986.2243902,0,0,0,0,0,0,0,0,0,443.8,432.8,0,800,0,0,0,0,0,0,40,17312,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
