Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
10217,192.168.50.7-8.8.8.8-65127-53-17,192.168.50.7,65127,8.8.8.8,53,17,22:28.1,45219,2,2,104,432,52,52,52,0,216,216,216,0,11853.42445,88.45839138,15073,26102.00567,45213,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,44.22919569,44.22919569,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
736,192.168.50.7-104.88.46.113-50719-443-6,192.168.50.7,50719,104.88.46.113,443,6,22:28.1,206759,13,14,1768,8776,541,0,136,198.0833158,2920,0,626.8571429,961.9225026,50996.57089,130.5868185,7952.269231,19272.30413,76380,1,206759,17229.91667,39320.85037,138300,2,185380,14260,26045.20278,76380,1,0,0,0,0,284,304,62.87513482,67.71168365,0,2920,376.5714286,727.0145665,528550.1799,0,0,0,0,1,0,0,0,1,390.5185185,136,626.8571429,284,0,0,0,0,0,0,13,1768,14,8776,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13706,192.168.50.7-52.114.77.33-50714-443-6,52.114.77.33,443,192.168.50.7,50714,6,22:28.1,191,1,2,0,0,0,0,0,0,0,0,0,0,0,15706.80628,95.5,132.2289681,189,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5235.602094,10471.20419,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1021,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
735,192.168.50.7-205.185.216.10-50718-80-6,192.168.50.7,50718,205.185.216.10,80,6,22:28.2,24904,1,1,0,0,0,0,0,0,0,0,0,0,0,80.3083842,24904,0,24904,24904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.1541921,40.1541921,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,254,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10944,192.168.50.7-4.2.2.4-56826-53-17,192.168.50.7,56826,4.2.2.4,53,17,22:28.2,20836,2,2,106,188,53,53,53,0,94,94,94,0,14110.1939,191.9754271,6945.333333,12024.47406,20830,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.98771357,95.98771357,53,94,69.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,86.75,53,94,40,0,0,0,0,0,0,2,106,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11339,192.168.50.7-8.8.8.8-56826-53-17,192.168.50.7,56826,8.8.8.8,53,17,22:28.2,44905,2,2,106,188,53,53,53,0,94,94,94,0,6547.155105,89.07694021,14968.33333,25920.71769,44899,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,44.5384701,44.5384701,53,94,69.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,86.75,53,94,40,0,0,0,0,0,0,2,106,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14182,192.168.50.7-205.185.216.10-50718-80-6,205.185.216.10,80,192.168.50.7,50718,6,22:28.2,272,1,2,0,0,0,0,0,0,0,0,0,0,0,11029.41176,136,189.5046174,270,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,3676.470588,7352.941176,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,254,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
737,192.168.50.7-40.77.232.59-50720-80-6,192.168.50.7,50720,40.77.232.59,80,6,22:28.2,142640,9,4,868,3072,434,0,96.44444444,191.3760115,1536,0,768,886.8100135,27621.98542,91.13853057,11886.66667,27546.33396,73059,2,142640,17830,32848.44608,73248,2,73546,24515.33333,42455.74072,73539,3,0,0,0,0,204,104,63.09590578,28.04262479,0,1536,281.4285714,553.7616419,306651.956,0,0,0,0,1,0,0,0,0,303.0769231,96.44444444,768,204,0,0,0,0,0,0,9,868,4,3072,64240,1026,2,20,0,0,0,0,0,0,0,0,1b.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/407eb178-7954-4c17-99c4-574244931c5d?P1=1543633281&P2=402&P3=2&P4=OL%2figy%2b6RsS5qAV3Q%2fhyr3hgx0dzeMU%2fcSSRDJ7CJ8K9w9cFYmiHuyL1u19nBrSywMDGrvMI4dEqdRmS%2bHcJhg%3d%3d,0,BENIGN
738,192.168.50.7-104.88.46.113-50719-443-6,192.168.50.7,50719,104.88.46.113,443,6,22:28.3,20811,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2979.193696,192.2060449,6937,12011.77239,20807,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,48.05151122,144.1545337,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,254,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12186,192.168.50.7-4.2.2.4-50415-53-17,192.168.50.7,50415,4.2.2.4,53,17,22:28.3,20844,2,2,92,310,46,46,46,0,155,155,155,0,19286.1255,191.9017463,6948,12029.95889,20839,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.95087315,95.95087315,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
740,192.168.50.7-40.77.232.59-50720-80-6,192.168.50.7,50720,40.77.232.59,80,6,22:28.3,68362,1,1,0,0,0,0,0,0,0,0,0,0,0,29.25601943,68362,0,68362,68362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.62800971,14.62800971,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10021,192.168.50.7-104.88.46.113-50719-443-6,104.88.46.113,443,192.168.50.7,50719,6,22:28.3,126,1,2,0,0,0,0,0,0,0,0,0,0,0,23809.52381,63,86.2670273,124,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,7936.507937,15873.01587,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8858,192.168.50.7-8.8.8.8-50415-53-17,192.168.50.7,50415,8.8.8.8,53,17,22:28.3,68154,2,2,92,422,46,46,46,0,211,211,211,0,7541.743698,58.69061244,22718,39342.66807,68147,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,29.34530622,29.34530622,46,211,112,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,140,46,211,40,0,0,0,0,0,0,2,92,2,422,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
739,192.168.50.7-205.185.216.42-50721-80-6,192.168.50.7,50721,205.185.216.42,80,6,22:28.4,52478,9,8,632,1048,316,0,70.22222222,139.3429024,326,0,131,148.1659301,32013.41515,323.9452723,3279.875,8387.223743,24748,1,52478,6559.75,11737.27484,26249,2,26378,3768.285714,9376.160705,25000,1,0,0,0,0,204,184,171.5004383,152.444834,0,326,93.33333333,140.1411054,19639.52941,0,0,0,0,1,0,0,0,0,98.82352941,70.22222222,131,204,0,0,0,0,0,0,9,632,8,1048,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/0474fd6b-8c76-407a-8b61-079dbf032ec9/pieceshash,0,BENIGN
13156,192.168.50.7-4.2.2.4-55098-53-17,192.168.50.7,55098,4.2.2.4,53,17,22:28.4,20810,2,2,106,188,53,53,53,0,94,94,94,0,14127.82316,192.2152811,6936.666667,12009.46295,20804,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.10764056,96.10764056,53,94,69.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,86.75,53,94,40,0,0,0,0,0,0,2,106,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
741,192.168.50.7-205.185.216.42-50721-80-6,192.168.50.7,50721,205.185.216.42,80,6,22:28.4,25760,1,1,0,0,0,0,0,0,0,0,0,0,0,77.63975155,25760,0,25760,25760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38.81987578,38.81987578,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,254,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
742,192.168.50.7-40.77.232.59-50722-80-6,192.168.50.7,50722,40.77.232.59,80,6,22:28.4,142301,9,4,868,3072,434,0,96.44444444,191.3760115,1536,0,768,886.8100135,27687.78856,91.35564754,11858.41667,27500.81601,72685,2,142301,17787.625,32793.90527,72901,3,73072,24357.33333,42182.94273,73066,2,0,0,0,0,204,104,63.24621752,28.10943001,0,1536,281.4285714,553.7616419,306651.956,0,0,0,0,1,0,0,0,0,303.0769231,96.44444444,768,204,0,0,0,0,0,0,9,868,4,3072,64240,1026,2,20,0,0,0,0,0,0,0,0,1b.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/407eb178-7954-4c17-99c4-574244931c5d?P1=1543633281&P2=402&P3=2&P4=OL%2figy%2b6RsS5qAV3Q%2fhyr3hgx0dzeMU%2fcSSRDJ7CJ8K9w9cFYmiHuyL1u19nBrSywMDGrvMI4dEqdRmS%2bHcJhg%3d%3d,0,BENIGN
15591,192.168.50.7-40.77.232.59-50720-80-6,40.77.232.59,80,192.168.50.7,50720,6,22:28.4,100,1,2,0,0,0,0,0,0,0,0,0,0,0,30000,50,66.46803743,97,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,10000,20000,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
743,192.168.50.7-40.77.232.59-50723-80-6,192.168.50.7,50723,40.77.232.59,80,6,22:28.4,142072,9,4,876,3072,438,0,97.33333333,193.1398457,1536,0,768,886.8100135,27788.72684,91.50289994,11839.33333,27507.02457,72873,2,142072,17759,32794.84361,73086,2,73116,24372,42207.48011,73109,3,0,0,0,0,204,104,63.3481615,28.15473844,0,1536,282,553.9330701,306841.8462,0,0,0,0,1,0,0,0,0,303.6923077,97.33333333,768,204,0,0,0,0,0,0,9,876,4,3072,64240,1026,2,20,0,0,0,0,0,0,0,0,1b.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/0474fd6b-8c76-407a-8b61-079dbf032ec9?P1=1543633281&P2=402&P3=2&P4=oRPLLcWdg3fRgY7e%2bgipNa0u%2bROwr%2fbuVK1vgM%2fGOGu%2blTQyVUXJXNQ%2bEqNkEKpqc4JxU%2f6eajEGvxFhYGIvjQ%3d%3d,0,BENIGN
15377,192.168.50.7-205.185.216.42-50721-80-6,205.185.216.42,80,192.168.50.7,50721,6,22:28.4,145,1,2,0,0,0,0,0,0,0,0,0,0,0,20689.65517,72.5,98.28784258,142,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,6896.551724,13793.10345,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,254,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
744,192.168.50.7-40.77.232.59-50722-80-6,192.168.50.7,50722,40.77.232.59,80,6,22:28.6,68227,1,1,0,0,0,0,0,0,0,0,0,0,0,29.31390798,68227,0,68227,68227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.65695399,14.65695399,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
745,192.168.50.7-40.77.232.59-50723-80-6,192.168.50.7,50723,40.77.232.59,80,6,22:28.6,68182,1,1,0,0,0,0,0,0,0,0,0,0,0,29.33325511,68182,0,68182,68182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.66662756,14.66662756,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12933,192.168.50.7-40.77.232.59-50722-80-6,40.77.232.59,80,192.168.50.7,50722,6,22:28.6,202,1,2,0,0,0,0,0,0,0,0,0,0,0,14851.48515,101,138.5929291,199,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,4950.49505,9900.990099,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
13882,192.168.50.7-40.77.232.59-50723-80-6,40.77.232.59,80,192.168.50.7,50723,6,22:28.6,198,1,2,0,0,0,0,0,0,0,0,0,0,0,15151.51515,99,135.764502,195,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,5050.505051,10101.0101,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7921,192.168.50.7-4.2.2.4-52044-53-17,192.168.50.7,52044,4.2.2.4,53,17,22:28.8,20745,2,2,106,188,53,53,53,0,94,94,94,0,14172.08966,192.8175464,6915,11971.93518,20739,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,96.4087732,96.4087732,53,94,69.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,86.75,53,94,64,0,0,0,0,0,0,2,106,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
12458,192.168.50.7-8.8.8.8-52044-53-17,192.168.50.7,52044,8.8.8.8,53,17,22:28.8,45067,2,2,106,188,53,53,53,0,94,94,94,0,6523.620387,88.75673996,15022.33333,26015.11446,45062,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,64,40,44.37836998,44.37836998,53,94,69.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,86.75,53,94,64,0,0,0,0,0,0,2,106,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
748,192.168.50.7-40.77.232.59-50724-80-6,192.168.50.7,50724,40.77.232.59,80,6,22:28.8,142331,9,4,876,3072,438,0,97.33333333,193.1398457,1536,0,768,886.8100135,27738.15964,91.33639193,11860.91667,27513.91914,72836,2,142331,17791.375,32829.09358,73041,2,73216,24405.33333,42266.08117,73210,2,0,0,0,0,204,104,63.23288672,28.10350521,0,1536,282,553.9330701,306841.8462,0,0,0,0,1,0,0,0,0,303.6923077,97.33333333,768,204,0,0,0,0,0,0,9,876,4,3072,64240,1026,2,20,0,0,0,0,0,0,0,0,1b.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/0474fd6b-8c76-407a-8b61-079dbf032ec9?P1=1543633281&P2=402&P3=2&P4=oRPLLcWdg3fRgY7e%2bgipNa0u%2bROwr%2fbuVK1vgM%2fGOGu%2blTQyVUXJXNQ%2bEqNkEKpqc4JxU%2f6eajEGvxFhYGIvjQ%3d%3d,0,BENIGN
747,192.168.50.7-54.210.81.81-50610-443-6,192.168.50.7,50610,54.210.81.81,443,6,22:28.8,61115,1,1,0,0,0,0,0,0,0,0,0,0,0,32.72519022,61115,0,61115,61115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.36259511,16.36259511,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,63576,30856,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
750,192.168.50.7-65.52.108.90-50725-443-6,192.168.50.7,50725,65.52.108.90,443,6,22:28.9,257668,30,26,11434,11308,2880,0,381.1333333,826.4638313,2920,0,434.9230769,819.4654318,88260.86282,217.3339336,4684.872727,14826.86934,56902,0,257668,8885.103448,19766.49488,57151,1,174367,6974.68,18917.56897,58129,0,0,0,0,0,624,544,116.428893,100.9050406,0,2920,398.9824561,810.6286249,657118.7675,0,0,0,0,1,0,0,0,0,406.1071429,381.1333333,434.9230769,624,0,0,0,0,0,0,30,11434,26,11308,64240,1026,15,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12410,192.168.50.7-54.210.81.81-50610-443-6,54.210.81.81,443,192.168.50.7,50610,6,22:28.9,194,1,2,0,0,0,0,0,0,0,0,0,0,0,15463.91753,97,134.3502884,192,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5154.639175,10309.27835,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,30856,63576,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
11403,192.168.50.7-4.2.2.4-62458-53-17,192.168.50.7,62458,4.2.2.4,53,17,22:28.9,20746,2,2,64,256,32,32,32,0,128,128,128,0,15424.66018,192.8082522,6915.333333,11973.37857,20741,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,96.4041261,96.4041261,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88,32,128,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7692,192.168.50.7-4.2.2.4-59671-53-17,192.168.50.7,59671,4.2.2.4,53,17,22:28.9,20769,2,2,82,114,41,41,41,0,57,57,57,0,9437.141894,192.5947325,6923,11985.79159,20763,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.29736627,96.29736627,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
749,192.168.50.7-40.77.232.59-50724-80-6,192.168.50.7,50724,40.77.232.59,80,6,22:28.9,68432,1,1,0,0,0,0,0,0,0,0,0,0,0,29.22609306,68432,0,68432,68432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.61304653,14.61304653,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15358,192.168.50.7-8.8.8.8-59671-53-17,192.168.50.7,59671,8.8.8.8,53,17,22:28.9,54578,2,2,82,114,41,41,41,0,57,57,57,0,3591.19059,73.28960387,18192.66667,31505.42684,54572,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,36.64480193,36.64480193,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13493,192.168.50.7-4.2.2.4-56112-53-17,192.168.50.7,56112,4.2.2.4,53,17,22:28.9,20806,2,2,82,204,41,41,41,0,102,102,102,0,13746.0348,192.2522349,6935.333333,12008.01958,20801,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,96.12611747,96.12611747,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,81.75,41,102,40,0,0,0,0,0,0,2,82,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10492,192.168.50.7-40.77.232.59-50724-80-6,40.77.232.59,80,192.168.50.7,50724,6,22:29.0,185,1,2,0,0,0,0,0,0,0,0,0,0,0,16216.21622,92.5,127.9863274,183,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5405.405405,10810.81081,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
751,192.168.50.7-65.52.108.90-50725-443-6,192.168.50.7,50725,65.52.108.90,443,6,22:29.1,54651,1,1,0,0,0,0,0,0,0,0,0,0,0,36.59585369,54651,0,54651,54651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.29792684,18.29792684,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11080,192.168.50.7-4.2.2.4-62465-53-17,192.168.50.7,62465,4.2.2.4,53,17,22:29.2,20838,2,2,106,188,53,53,53,0,94,94,94,0,14108.83962,191.9570016,6946,12025.62876,20832,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.97850082,95.97850082,53,94,69.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,86.75,53,94,40,0,0,0,0,0,0,2,106,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13188,192.168.50.7-4.2.2.4-57081-53-17,192.168.50.7,57081,4.2.2.4,53,17,22:29.2,20894,2,2,94,316,47,47,47,0,158,158,158,0,19622.85824,191.4425194,6964.666667,12057.96037,20888,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.72125969,95.72125969,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
969,192.168.50.7-40.77.232.59-50726-80-6,192.168.50.7,50726,40.77.232.59,80,6,22:29.2,30037847,53,190,1738,490798,437,0,32.79245283,115.8739963,2920,0,2583.147368,667.5576581,16397.18053,8.089794185,124123.3347,1899377.382,29548856,0,30037847,577650.9038,4096429.049,29548856,0,420478,2224.751323,12195.97452,72378,1,0,0,0,0,1084,3824,1.764440707,6.325353478,0,2920,2018.590164,1214.716182,1475535.403,0,0,0,0,1,0,0,0,3,2026.897119,32.79245283,2583.147368,1084,0,0,0,0,0,0,53,1738,190,490798,64240,1024,4,20,0,0,0,0,0,0,0,0,1b.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/407eb178-7954-4c17-99c4-574244931c5d?P1=1543671169&P2=402&P3=2&P4=d8j%2fPViy6%2fEO5G1%2fb60jkSIPmyIRDwXRRcjHt0UEAJJWznZmjtn%2b3Godl0kXWGHvJ3JkCl1523cTy5LpI3zelA%3d%3d,0,BENIGN
10597,192.168.50.7-65.52.108.90-50725-443-6,65.52.108.90,443,192.168.50.7,50725,6,22:29.2,139,1,2,0,0,0,0,0,0,0,0,0,0,0,21582.73381,69.5,95.45941546,137,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,7194.244604,14388.48921,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
754,192.168.50.7-52.114.77.33-50727-443-6,192.168.50.7,50727,52.114.77.33,443,6,22:29.2,459129,15,13,6704,8392,2077,0,446.9333333,737.7864061,2920,0,645.5384615,872.5990503,32879.6482,60.98503906,17004.77778,37415.22523,104237,1,459129,32794.92857,54414.59311,144139,1,316260,26355,47103.96332,104836,2,0,0,0,0,324,284,32.67055664,28.31448242,0,2920,520.5517241,786.336514,618325.1133,0,0,0,0,1,0,0,0,0,539.1428571,446.9333333,645.5384615,324,0,0,0,0,0,0,15,6704,13,8392,64240,1026,8,20,0,0,0,0,0,0,0,0,0,0,BENIGN
970,192.168.50.7-40.77.232.59-50728-80-6,192.168.50.7,50728,40.77.232.59,80,6,22:29.2,30012089,47,160,1730,402076,435,0,36.80851064,121.9917385,3169,0,2512.975,710.1998474,13454.77817,6.89722065,145689.7524,2061785.424,29593760,0,30012089,652436.7174,4362054.497,29593760,1,349682,2199.257862,12113.24417,71781,1,0,0,0,0,964,3224,1.566035607,5.331185043,0,3169,1941.375,1218.642114,1485088.603,0,0,0,0,1,0,0,0,3,1950.753623,36.80851064,2512.975,964,0,0,0,0,0,0,47,1730,160,402076,64240,1024,4,20,0,0,0,0,0,0,0,0,1b.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/0474fd6b-8c76-407a-8b61-079dbf032ec9?P1=1543671169&P2=402&P3=2&P4=fnN1uC2zWfkYS%2fHPBYIQqRrE76exxk0rm8R5Ou3YcTm80iN2GY3O9CRzsok4uwpihhXHmlNF%2b8RhPK%2futGTjbA%3d%3d,0,BENIGN
755,192.168.50.7-52.114.77.33-50727-443-6,192.168.50.7,50727,52.114.77.33,443,6,22:29.7,102212,1,1,0,0,0,0,0,0,0,0,0,0,0,19.56717411,102212,0,102212,102212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.783587054,9.783587054,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7932,192.168.50.7-52.114.77.33-50727-443-6,52.114.77.33,443,192.168.50.7,50727,6,22:29.8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1500000,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,500000,1000000,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
757,192.168.50.7-13.107.4.50-50628-80-6,192.168.50.7,50628,13.107.4.50,80,6,22:29.9,26383,1,3,0,0,0,0,0,0,0,0,0,0,0,151.612781,8794.333333,15229.63408,26380,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,37.90319524,113.7095857,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,4239,2047,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
